"","Date","Maxima"
"247",2020-12-22,0.0350298021529166
"248",2020-12-23,0.0246699278124687
"249",2020-12-24,0.0271916031816592
"250",2020-12-28,0.0221161598079749
"251",2020-12-29,0.0259539595933828
"252",2020-12-30,0.0178989707067113
"253",2020-12-31,0.0121191092749337
"254",2021-01-04,0.0544306187073135
"255",2021-01-05,0.0194696415501503
"256",2021-01-06,0.0607622070458753
"257",2021-01-07,0.0301469978764016
"258",2021-01-08,0.0302076071559836
"259",2021-01-11,0.0814423142731464
"260",2021-01-12,0.0398286253999296
"261",2021-01-13,0.0382648157325493
"262",2021-01-14,0.0576459809172859
"263",2021-01-15,0.081194418599657
"264",2021-01-19,0.0346807206400801
"265",2021-01-20,0.0754518758287317
"266",2021-01-21,0.04902171764625
"267",2021-01-22,0.104306067094578
"268",2021-01-25,0.0403629295368106
"269",2021-01-26,0.042146987335464
"270",2021-01-27,0.0712605254462264
"271",2021-01-28,0.0356118742212092
"272",2021-01-29,0.0746498458566107
"273",2021-02-01,0.0286656279071899
"274",2021-02-02,0.0278530660397243
"275",2021-02-03,0.035949937482694
"276",2021-02-04,0.0924369357322643
"277",2021-02-05,0.0415880385237639
"278",2021-02-08,0.0175354217983408
"279",2021-02-09,0.0286206046386512
"280",2021-02-10,0.0539821092463047
"281",2021-02-11,0.0356326974798415
"282",2021-02-12,0.0196069055502244
"283",2021-02-16,0.0508607614650452
"284",2021-02-17,0.0280642302169381
"285",2021-02-18,0.067005279887026
"286",2021-02-19,0.0387279957367617
"287",2021-02-22,0.0893761242030156
"288",2021-02-23,0.0328507071533125
"289",2021-02-24,0.0379616335066305
"290",2021-02-25,0.0857519524950962
"291",2021-02-26,0.0651734321255314
"292",2021-03-01,0.0109794122271629
"293",2021-03-02,0.0701104164998191
"294",2021-03-03,0.053918653650311
"295",2021-03-04,0.0647423783995684
"296",2021-03-05,0.0385322322020161
"297",2021-03-08,0.0722208172266822
"298",2021-03-09,0.0373385234601081
"299",2021-03-10,0.0550597771830274
"300",2021-03-11,0.0768402529596157
"301",2021-03-12,0.0253084906541734
"302",2021-03-15,0.0953293918302894
"303",2021-03-16,0.0552885054548388
"304",2021-03-17,0.0537464443919986
"305",2021-03-18,0.0718405610711629
"306",2021-03-19,0.0643875177076155
"307",2021-03-22,0.0291744237673449
"308",2021-03-23,0.0510885232186154
"309",2021-03-24,0.049358943143581
"310",2021-03-25,0.0350735165892314
"311",2021-03-26,0.0344407118001655
"312",2021-03-29,0.033762773399038
"313",2021-03-30,0.0354480384307493
"314",2021-03-31,0.0250791032053219
"315",2021-04-01,0.0137730681549169
"316",2021-04-05,0.0340803200954276
"317",2021-04-06,0.0195561432349122
"318",2021-04-07,0.0303122357595804
"319",2021-04-08,0.0305292530207281
"320",2021-04-09,0.0165538554661255
"321",2021-04-12,0.0518276374615237
"322",2021-04-13,0.0256627086302206
"323",2021-04-14,0.0402717989543278
"324",2021-04-15,0.0291882007083839
"325",2021-04-16,0.0412473019370347
"326",2021-04-19,0.0637359159068171
"327",2021-04-20,0.0560418275647522
"328",2021-04-21,0.076884645198057
"329",2021-04-22,0.0618885334529982
"330",2021-04-23,0.0546889068497024
"331",2021-04-26,0.020211902460723
"332",2021-04-27,0.04638586161156
"333",2021-04-28,0.0749374460016275
"334",2021-04-29,0.0988562828110755
"335",2021-04-30,0.0381748089757343
"336",2021-05-03,0.0383389638394923
"337",2021-05-04,0.0360267477519712
"338",2021-05-05,0.0283112728826041
"339",2021-05-06,0.0253712542252014
"340",2021-05-07,0.0201450010544992
"341",2021-05-10,0.0668189856018118
"342",2021-05-11,0.0329634160616803
"343",2021-05-12,0.0489021961117091
"344",2021-05-13,0.0313391881061519
"345",2021-05-14,0.0263621623017633
"346",2021-05-17,0.0564369311181624
"347",2021-05-18,0.0597683058164698
"348",2021-05-19,0.0303026455770155
"349",2021-05-20,0.00957565553076092
"350",2021-05-21,0.0148772073272854
"351",2021-05-24,0.0204630103423322
"352",2021-05-25,0.024632877843923
"353",2021-05-26,0.0410604017935965
"354",2021-05-27,0.0229962466401453
"355",2021-05-28,0.0241076515199153
"356",2021-06-01,0.0977220091613729
"357",2021-06-02,0.0305632898530522
"358",2021-06-03,0.0548203089028211
"359",2021-06-04,0.0137733816119219
"360",2021-06-07,0.0280012829514132
"361",2021-06-08,0.0221592571296138
"362",2021-06-09,0.042360635148629
"363",2021-06-10,0.0387554395952275
"364",2021-06-11,0.0413055996490282
"365",2021-06-14,0.0343450764137081
"366",2021-06-15,0.0301242941770196
"367",2021-06-16,0.0574754561995132
"368",2021-06-17,0.0629451514771198
"369",2021-06-18,0.0444260030874432
"370",2021-06-21,0.0246365728152313
"371",2021-06-22,0.0134068434754696
"372",2021-06-23,0.0380206873540176
"373",2021-06-24,0.0157462678218347
"374",2021-06-25,0.0394248550319586
"375",2021-06-28,0.0344875796939111
"376",2021-06-29,0.025923995484173
"377",2021-06-30,0.0119498962444957
"378",2021-07-01,0.077021907461723
"379",2021-07-02,0.0475583204648666
"380",2021-07-06,0.040158220842849
"381",2021-07-07,0.0424905813137593
"382",2021-07-08,0.04482610337439
"383",2021-07-09,0.00950030340172909
"384",2021-07-12,0.0228950835248481
"385",2021-07-13,0.0432659656555672
"386",2021-07-14,0.0310359901616247
"387",2021-07-15,0.0451145530654886
"388",2021-07-16,0.0433846722497885
"389",2021-07-19,0.0605091495679489
"390",2021-07-20,0.031113159838996
"391",2021-07-21,0.0333529845513361
"392",2021-07-22,0.0546480043518258
"393",2021-07-23,0.0543452183752514
"394",2021-07-26,0.0339767235118993
"395",2021-07-27,0.0724671930899006
"396",2021-07-28,0.0291438671502922
"397",2021-07-29,0.0643133565287967
"398",2021-07-30,0.0786633098397374
"399",2021-08-02,0.0293850727354403
"400",2021-08-03,0.0206237389037977
"401",2021-08-04,0.0933770098780228
"402",2021-08-05,0.05556984369742
"403",2021-08-06,0.0219711334959232
"404",2021-08-09,0.0232450997714146
"405",2021-08-10,0.0240721490505662
"406",2021-08-11,0.0397935678147793
"407",2021-08-12,0.0172865157548474
"408",2021-08-13,0.0225546119735938
"409",2021-08-16,0.0441875425281471
"410",2021-08-17,0.0597399156461674
"411",2021-08-18,0.0408303283017132
"412",2021-08-19,0.0352317857287472
"413",2021-08-20,0.00823367049524932
"414",2021-08-23,0.0220303846321905
"415",2021-08-24,0.0315354986609386
"416",2021-08-25,0.0187000702829772
"417",2021-08-26,0.0219700049029978
"418",2021-08-27,0.0165997216234467
"419",2021-08-30,0.0622506636416033
"420",2021-08-31,0.057608084169606
"421",2021-09-01,0.0730640428508477
"422",2021-09-02,0.026151620899258
"423",2021-09-03,0.0176482776746969
"424",2021-09-07,0.0463803785276673
"425",2021-09-08,0.0277637107340555
"426",2021-09-09,0.0599969582101731
"427",2021-09-10,0.0336621399233138
"428",2021-09-13,0.0262202727485879
"429",2021-09-14,0.0758411248900443
"430",2021-09-15,0.0361495635548162
"431",2021-09-16,0.0213442116983773
"432",2021-09-17,0.035297693818243
"433",2021-09-20,0.055380095833186
"434",2021-09-21,0.0425474604919006
"435",2021-09-22,0.0956355582299296
"436",2021-09-23,0.0190874614953518
"437",2021-09-24,0.0646471847664197
"438",2021-09-27,0.0310863566398518
"439",2021-09-28,0.0633558554215974
"440",2021-09-29,0.0247048424278739
"441",2021-09-30,0.068348299413042
"442",2021-10-01,0.0186408119521906
"443",2021-10-04,0.0501569426192081
"444",2021-10-05,0.0182154403337564
"445",2021-10-06,0.0333765375094378
"446",2021-10-07,0.0133363889956265
"447",2021-10-08,0.0494825080252519
"448",2021-10-11,0.0463981452887373
"449",2021-10-12,0.0256135469645243
"450",2021-10-13,0.0360310366903767
"451",2021-10-14,0.0227094996867665
"452",2021-10-15,0.0371193590234067
"453",2021-10-18,0.0566014063405888
"454",2021-10-19,0.017181089334248
"455",2021-10-20,0.0503446574929139
"456",2021-10-21,0.100517495900808
"457",2021-10-22,0.124187448860237
"458",2021-10-25,0.0258278197032508
"459",2021-10-26,0.125602523621651
"460",2021-10-27,0.0778714098669974
"461",2021-10-28,0.0634443382197064
"462",2021-10-29,0.0650568857499365
"463",2021-11-01,0.0312089828114608
"464",2021-11-02,0.0307427485366216
"465",2021-11-03,0.0499541478526355
"466",2021-11-04,0.0323552754160738
"467",2021-11-05,0.103839937318103
"468",2021-11-08,0.0496112467150243
"469",2021-11-09,0.127723187497958
"470",2021-11-10,0.0626958515307544
"471",2021-11-11,0.0733630271137456
"472",2021-11-12,0.0287010630514456
"473",2021-11-15,0.0435668066464954
"474",2021-11-16,0.0317749629161694
"475",2021-11-17,0.0484148896319458
"476",2021-11-18,0.0567231854146459
"477",2021-11-19,0.0594674024891618
"478",2021-11-22,0.0557465230818698
"479",2021-11-23,0.0422322953618985
"480",2021-11-24,0.0177527386919963
"481",2021-11-26,0.0901257708014395
"482",2021-11-29,0.0554508143565766
"483",2021-11-30,0.0454071610008934
"484",2021-12-01,0.124905798418177
"485",2021-12-02,0.0304516471244466
"486",2021-12-03,0.0859727303322183
"487",2021-12-06,0.0527782053473876
"488",2021-12-07,0.0543643321662616
"489",2021-12-08,0.0402063021919996
"490",2021-12-09,0.0628934166697375
"491",2021-12-10,0.0232814752016157
"492",2021-12-13,0.0698377446907215
"493",2021-12-14,0.0682661610251982
"494",2021-12-15,0.062338417142366
"495",2021-12-16,0.107490394880428
"496",2021-12-17,0.0660768522328937
"497",2021-12-20,0.0529179435027029
"498",2021-12-21,0.0345120353416154
"499",2021-12-22,0.0188066608020556
"500",2021-12-23,0.0142062259654767
"501",2021-12-27,0.0111536396042213
"502",2021-12-28,0.0203379490124766
"503",2021-12-29,0.032450338597471
"504",2021-12-30,0.0211998063699456
"505",2021-12-31,0.0235352759205112
"506",2022-01-03,0.0414925029300541
"507",2022-01-04,0.0427328783646333
"508",2022-01-05,0.0864585163188249
"509",2022-01-06,0.0494953651921798
"510",2022-01-07,0.0517624935814159
"511",2022-01-10,0.0424903637612876
"512",2022-01-11,0.0213454997517143
"513",2022-01-12,0.0321193039054759
"514",2022-01-13,0.0698765526238323
"515",2022-01-14,0.0634334852538229
"516",2022-01-18,0.072215685859681
"517",2022-01-19,0.0824724243042053
"518",2022-01-20,0.0510184580323531
"519",2022-01-21,0.245778518414069
"520",2022-01-24,0.0263827347595232
"521",2022-01-25,0.0869226047382047
"522",2022-01-26,0.0879731120358308
"523",2022-01-27,0.122779972871515
"524",2022-01-28,0.0532871995101889
"525",2022-01-31,0.0306509321332446
"526",2022-02-01,0.0432759845023931
"527",2022-02-02,0.282236141702873
"528",2022-02-03,0.306390582722872
"529",2022-02-04,0.102070035394594
"530",2022-02-07,0.0527394590457913
"531",2022-02-08,0.0473005767814929
"532",2022-02-09,0.0560391568034714
"533",2022-02-10,0.0552064078636794
"534",2022-02-11,0.105475346491621
"535",2022-02-14,0.0292345206257981
"536",2022-02-15,0.0206375251255934
"537",2022-02-16,0.0435466855201634
"538",2022-02-17,0.08599374804056
"539",2022-02-18,0.0603897507086039
"540",2022-02-22,0.092669970836699
"541",2022-02-23,0.0725483013082058
"542",2022-02-24,0.073416510428955
"543",2022-02-25,0.0059172717004229
"544",2022-02-28,0.0490520750749073
"545",2022-03-01,0.0885172005456202
"546",2022-03-02,0.0407526395859773
"547",2022-03-03,0.0547343758185166
"548",2022-03-04,0.0573537821179285
"549",2022-03-07,0.0883642232316402
"550",2022-03-08,0.0496579234180364
"551",2022-03-09,0.0585263796385034
"552",2022-03-10,0.0426762742804363
"553",2022-03-11,0.0527872218542939
"554",2022-03-14,0.075300372453362
"555",2022-03-15,0.0585962203680012
"556",2022-03-16,0.0628475806991914
"557",2022-03-17,0.0324171864830505
"558",2022-03-18,0.0405971835452461
"559",2022-03-21,0.0366001196513629
"560",2022-03-22,0.0214500063931313
"561",2022-03-23,0.0980151288425082
"562",2022-03-24,0.0136211147418935
"563",2022-03-25,0.0289311763569338
"564",2022-03-28,0.0379192348622937
"565",2022-03-29,0.0315934605183008
"566",2022-03-30,0.0531674661696069
"567",2022-03-31,0.0865082772959174
"568",2022-04-01,0.0497129589007065
"569",2022-04-04,0.0378706811175332
"570",2022-04-05,0.0558168786110743
"571",2022-04-06,0.0605691513808206
"572",2022-04-07,0.0283379753044566
"573",2022-04-08,0.046028366383238
"574",2022-04-11,0.0533922166502483
"575",2022-04-12,0.0363065976428238
"576",2022-04-13,0.0512586986327621
"577",2022-04-14,0.0490664464545659
"578",2022-04-18,0.0991361942036141
"579",2022-04-19,0.0325455111057431
"580",2022-04-20,0.432578412937704
"581",2022-04-21,0.0676267755927743
"582",2022-04-22,0.0725249382519906
"583",2022-04-25,0.0463662508201812
"584",2022-04-26,0.129927856794485
"585",2022-04-27,0.0782980543278496
"586",2022-04-28,0.0638638316715303
"587",2022-04-29,0.15139791391676
"588",2022-05-02,0.0245693625658481
"589",2022-05-03,0.0404768109901419
"590",2022-05-04,0.00123530232127837
"591",2022-05-05,0.0869599096387387
"592",2022-05-06,0.0448881533071172
"593",2022-05-09,0.110597671271502
"594",2022-05-10,0.069109175239858
"595",2022-05-11,0.0861526497564007
"596",2022-05-12,0.0495091802370628
"597",2022-05-13,0.00937103885023038
"598",2022-05-16,0.0605555969404168
"599",2022-05-17,0.120764672388074
"600",2022-05-18,0.286753470225249
"601",2022-05-19,0.147692392322947
"602",2022-05-20,0.0663161629461221
"603",2022-05-23,0.0314738095470245
"604",2022-05-24,0.0792446284936201
"605",2022-05-25,0.0268691650606859
"606",2022-05-26,0.0730669530062221
"607",2022-05-27,0.0188647635321712
"608",2022-05-31,0.0319764276955405
"609",2022-06-01,0.0336715279966904
"610",2022-06-02,0.0282002494487407
"611",2022-06-03,0.0967241390443982
"612",2022-06-06,0.0291051026955193
"613",2022-06-07,0.023381404567737
"614",2022-06-08,0.0873985081986212
"615",2022-06-09,0.0664388831233037
"616",2022-06-10,0.0794800812596968
"617",2022-06-13,0.0918045121590067
"618",2022-06-14,0.0408327323733709
"619",2022-06-15,0.0198333825500133
"620",2022-06-16,0.089276886305334
"621",2022-06-17,0.0885570153480174
"622",2022-06-21,0.0417155893976654
"623",2022-06-22,0.0964048925453443
"624",2022-06-23,0.0571584037262962
"625",2022-06-24,0.0219320001164264
"626",2022-06-27,0.028215020381459
"627",2022-06-28,0.0724247491232434
"628",2022-06-29,0.0402883069722004
"629",2022-06-30,0.075445108249533
"630",2022-07-01,0.0428608165077683
"631",2022-07-05,0.0722327788208931
"632",2022-07-06,0.0345728655756007
"633",2022-07-07,0.0194422629451451
"634",2022-07-08,0.021688746560676
"635",2022-07-11,0.0677223134754252
"636",2022-07-12,0.0497826037198785
"637",2022-07-13,0.0341589287313819
"638",2022-07-14,0.0452237343688632
"639",2022-07-15,0.0195395050395532
"640",2022-07-18,0.034686482082096
"641",2022-07-19,0.0539143958522823
"642",2022-07-20,0.0297807729533714
"643",2022-07-21,0.0792292365475747
"644",2022-07-22,0.0789195756214158
"645",2022-07-25,0.0287990110018407
"646",2022-07-26,0.0790963350965582
"647",2022-07-27,0.0613689204963746
"648",2022-07-28,0.0957483435829494
"649",2022-07-29,0.0895098069937198
"650",2022-08-01,0.0256008648626585
"651",2022-08-02,0.0600122224529735
"652",2022-08-03,0.0364497590178681
"653",2022-08-04,0.0429895612505725
"654",2022-08-05,0.0686033123450987
"655",2022-08-08,0.0650547766936885
"656",2022-08-09,0.0463249226737287
"657",2022-08-10,0.00509612014750298
"658",2022-08-11,0.033798004520911
"659",2022-08-12,0.0110697556144831
"660",2022-08-15,0.0226984692515386
"661",2022-08-16,0.0139001839080757
"662",2022-08-17,0.0370252251435416
"663",2022-08-18,0.0665141326239065
"664",2022-08-19,0.0504721337748842
"665",2022-08-22,0.0625391313347565
"666",2022-08-23,0.0313155810949614
"667",2022-08-24,0.0251241503213787
"668",2022-08-25,0.0344744301062249
"669",2022-08-26,0.100267784143356
"670",2022-08-29,0.0643980899292561
"671",2022-08-30,0.0417401987483057
"672",2022-08-31,0.0244760013773555
"673",2022-09-01,0.0797501888513293
"674",2022-09-02,0.0321929694665398
"675",2022-09-06,0.0423988289064066
"676",2022-09-07,0.0173642415590474
"677",2022-09-08,0.0343451304724138
"678",2022-09-09,0.00864442088770434
"679",2022-09-12,0.0415052343497977
"680",2022-09-13,0.099517606610155
"681",2022-09-14,0.0529280908387482
"682",2022-09-15,0.183840752329618
"683",2022-09-16,0.240847001521918
"684",2022-09-19,0.0187712096825319
"685",2022-09-20,0.13152403162929
"686",2022-09-21,0.0485766800813556
"687",2022-09-22,0.0692039206773339
"688",2022-09-23,0.0899728440788444
"689",2022-09-26,0.0492565770893377
"690",2022-09-27,0.035558812513789
"691",2022-09-28,0.0127322612393089
"692",2022-09-29,0.0705303110477849
"693",2022-09-30,0.137059194601873
"694",2022-10-03,0.0900835480514087
"695",2022-10-04,-0.00229211065447366
"696",2022-10-05,0.0352101808211343
"697",2022-10-06,0.0530792204007843
"698",2022-10-07,0.14929878703316
"699",2022-10-10,0.0713375384462056
"700",2022-10-11,0.0706621260587249
"701",2022-10-12,0.0440990800360405
"702",2022-10-13,0.00366892384707558
"703",2022-10-14,0.0784541072095669
"704",2022-10-17,0.02272662825307
"705",2022-10-18,0.0210372642414298
"706",2022-10-19,0.0676805760330847
"707",2022-10-20,0.0704542210253087
"708",2022-10-21,0.0456195768787306
"709",2022-10-24,0.0562891389045919
"710",2022-10-25,0.0275924032843511
"711",2022-10-26,0.101313103695847
"712",2022-10-27,0.281793862831298
"713",2022-10-28,0.0704680591164578
"714",2022-10-31,0.062819496095869
"715",2022-11-01,0.0567335873623049
"716",2022-11-02,0.0633463005359028
"717",2022-11-03,0.0797168637294039
"718",2022-11-04,0.0458661156568132
"719",2022-11-07,0.0513770079010966
"720",2022-11-08,0.064585270729497
"721",2022-11-09,0.141139286847559
"722",2022-11-10,0.0221410811440116
"723",2022-11-11,0.0563928136373367
"724",2022-11-14,0.0443373303258806
"725",2022-11-15,0.0745010610342276
"726",2022-11-16,0.140821252012088
"727",2022-11-17,0.0369339132878303
"728",2022-11-18,0.0261261615859563
"729",2022-11-21,0.0708220202887484
"730",2022-11-22,0.0544386179142968
"731",2022-11-23,0.025242833577204
"732",2022-11-25,0.0206578499102468
"733",2022-11-28,0.0417890036481196
"734",2022-11-29,0.0290685062170771
"735",2022-11-30,0.00597352433379446
